0,1,2,3,4,5,6
"('name', '白夜行')","('rating_num', '9.2')","('author', '[日] 东野圭吾')","('translator', '刘姿君')","('publisher', '南海出版公司')","('publish_time', datetime.date(2013, 1, 1))","('price', '39.50元')"
"('name', '恶意')","('rating_num', '8.7')","('author', '[日] 东野圭吾')","('translator', '娄美莲')","('publisher', '南海出版公司')","('publish_time', datetime.date(2016, 1, 1))","('price', '39.50元')"
"('name', '嫌疑人X的献身')","('rating_num', '8.9')","('author', '[日] 东野圭吾')","('translator', '刘子倩')","('publisher', '南海出版公司')","('publish_time', datetime.date(2008, 9, 1))","('price', '28.00')"
"('name', '秘密')","('rating_num', '8.0')","('author', '[日] 东野圭吾')","('translator', '连子心')","('publisher', '南海出版公司')","('publish_time', datetime.date(2017, 1, 1))","('price', '45.00元')"
"('name', '解忧杂货店')","('rating_num', '8.5')","('author', '[日] 东野圭吾')","('translator', '李盈春')","('publisher', '南海出版公司')","('publish_time', datetime.date(2014, 5, 1))","('price', '39.50元')"
"('name', '祈祷落幕时')","('rating_num', '7.8')","('author', '(日)东野圭吾')","('translator', '代珂')","('publisher', '南海出版公司')","('publish_time', datetime.date(2015, 1, 1))","('price', '39.50元')"
"('name', '信')","('rating_num', '8.1')","('author', '[日] 东野圭吾')","('translator', '赵江')","('publisher', '北京联合出版公司')","('publish_time', datetime.date(2020, 10, 1))","('price', '48.00')"
"('name', '新参者')","('rating_num', '8.2')","('author', '[日] 东野圭吾')","('translator', '岳远坤')","('publisher', '南海出版公司')","('publish_time', datetime.date(2016, 1, 1))","('price', '39.50元')"
"('name', '放学后')","('rating_num', '7.6')","('author', '[日] 东野圭吾')","('translator', '赵峻')","('publisher', '南海出版公司')","('publish_time', datetime.date(2010, 1, 1))","('price', '20.00元')"
"('name', '你杀了谁')","('rating_num', '7.1')","('author', '[日] 东野圭吾')","('translator', '苏玖龄')","('publisher', '南海出版公司')","('publish_time', datetime.date(2025, 1, 1))","('price', '59.00元')"
"('name', '东野圭吾精品集(全4册) : 四大巅峰杰作')","('rating_num', '9.4')","('author', '[日] 东野圭吾')","('translator', '刘子倩')","('publisher', '南海出版公司')","('publish_time', datetime.date(2013, 8, 1))","('price', '135.00元')"
